A,B,C,D,E,F,G,H,I,J,K,L,M
T-S AS 42.231,Bible,paper.,,,,,,,,Unidentified Hebrew fragment,Reference Type: Generic; Record Number: 18530; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.231,
T-S AS 42.232,Bible,paper,12.6,10.2,1 leaf,,12 lines (incomplete),damaged and rubbed with many pieces of text missing.,Hebrew; unvocalized,Psalms 80:13-20; 19:1-3; 19:9-15; Jeremiah 51:51; Lamentations 4:12; Psalms 79:1.,Reference Type: Generic; Record Number: 18531; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.232,
T-S AS 42.233,Bible,paper,17.1,12.5,1 leaf,,6 lines,slightly damaged and rubbed.,Hebrew; unvocalized,"Psalms 3:1-4; The Bible text is preceded by a Judaeo-Arabic pen-exercise, a formula from a letter. Verso is blank.",Reference Type: Generic; Record Number: 18532; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.233,
T-S AS 42.234,Bible,paper.,,,,,,,,"Unidentified fragment, probably Hebrew Bible, with only traces of a few letters preserved",Reference Type: Generic; Record Number: 18533; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.234,
T-S AS 42.235,Bible,paper.,,,,,,,,"Unidentified Hebrew fragment, probably liturgical, including phrases from Psalms",Reference Type: Generic; Record Number: 18534; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.235,
T-S AS 42.236,Bible,paper,14.4,7.8,1 leaf,,18 lines (incomplete),damaged and slightly rubbed with many pieces of text missing.,Hebrew; unvocalized,Exodus 9:30-10:2; 10:4-11.,Reference Type: Generic; Record Number: 18535; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.236,
T-S AS 42.237,Bible,paper,7.5,9.4,1 leaf,,8 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; recto: Tiberian, uncantillated, but not clearly legible; verso: unvocalized, but with verse divisions",2 Kings 4:13-16; 4:19-22.,Reference Type: Generic; Record Number: 18536; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.237,
T-S AS 42.238,Bible,paper.,,,,,,,,"Unidentified Hebrew fragment, including Lamentations 5:21 written in a different hand",Reference Type: Generic; Record Number: 18537; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.238,
T-S AS 42.239,Bible,paper,16.2,7.3,1 leaf,,17 lines (incomplete),damaged and rubbed with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masorah Parva on recto",1 Samuel 17:5-11; 17:26; 17:28-36.,Reference Type: Generic; Record Number: 18538; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.239,
T-S AS 42.240,Bible-Related,paper.,,,,,,,,"Hebrew fragment, liturgical poetry",Reference Type: Generic; Record Number: 18539; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.240,
T-S AS 42.241,Bible,paper.,,,,,,,,Unidentified Hebrew fragment with only traces of a few words preserved,Reference Type: Generic; Record Number: 18540; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.241,
T-S AS 42.242,Bible-Related,paper,10.7,11,1 leaf,,12 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, uncantillated",Leviticus 7:20-26; 7:29-34; Thetetragrammaton is abbreviated toy.,Reference Type: Generic; Record Number: 18541; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.242,
T-S AS 42.243,Bible-Related,paper,13.2,8.5,1 leaf,,11 lines (incomplete),damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian, uncantillated",Psalms 115:1-12; 116:9-117:2; The tetragrammaton is abbreviated.,Reference Type: Generic; Record Number: 18542; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.243,
T-S AS 42.244,Bible-Related,paper,4,6.3,1 leaf,,5 lines (incomplete),badly damaged and rubbed with only a few small pieces of text on verso preserved.,"Hebrew; standard Tiberian, uncantillated",Psalms 116:8-11; The tetragrammaton is abbreviated.,Reference Type: Generic; Record Number: 18543; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.244,
T-S AS 42.245,Bible,paper,13.7,9.3,1 leaf,,8 lines,damaged and rubbed with a few small pieces of text missing.,"Hebrew; unvocalized, but with verse divisions",Deuteronomy 28:51-53.,Reference Type: Generic; Record Number: 18544; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 90; Label: hT-S AS 42.245,
T-S AS 42.246,Bible,paper,4.2,7.2,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; Tiberian, uncantillated, but not legible throughout",Numbers 14:11-13; 14:18-19.,Reference Type: Generic; Record Number: 18545; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.246,
T-S AS 42.247,Bible,paper,12.7,12.8,1 leaf,,14 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,Hebrew; unvocalized,Psalms 114:1-115:8; 115:12-116:9.,Reference Type: Generic; Record Number: 18546; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.247,
T-S AS 42.248,Bible,paper,7.3 X 6.3,,I leaf,,6 lines (incomplete),badly damaged and rubbed with,"Hebrew; standard Tiberian, uncantillated",Genesis 1:22-26; Only a few words preserved legibly.,Reference Type: Generic; Record Number: 18547; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.248,
T-S AS 42.249,Bible,paper,6.9,5.9,1 leaf,,6 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated",Hosea 2:17-19; Judges 13:3-5; The text comprises parts of the haftarot for sedarim 34-35. Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18548; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.249,
T-S AS 42.250,Bible,paper,12.1,6.7,1 leaf,,"7 lines on recto, 8 lines on verso",damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, uncantillated",Exodus 22:16-26; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18549; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.250,
T-S AS 42.251,Bible,paper,8,8.2,1 leaf,,7 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian, uncantillated",Leviticus 19:30-34; 19:37-20:3.,Reference Type: Generic; Record Number: 18550; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.251,
T-S AS 42.252,Bible,paper,13.4,11.5,1 leaf,,8 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; Tiberian, uncantillated, but not clearly legible throughout",Leviticus 1:1-4; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18551; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.252,
T-S AS 42.253,Bible,paper,9.3,7.4,1 leaf,,II lines (incomplete),badly damaged and rubbed with only,"Hebrew; standard Tiberian, cantillated",Leviticus 13:31-38; Small pieces of text preserved.,Reference Type: Generic; Record Number: 18552; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.253,
T-S AS 42.254,Bible,paper,20.1,15.8,1 leaf,,15 lines,damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian, cantillated",Leviticus 19:9-20:1.,Reference Type: Generic; Record Number: 18553; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.254,
T-S AS 42.255,Bible,paper,13.8,8.1,1 leaf,,12 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated",Numbers 22:39-23:2; 23:4-9.,Reference Type: Generic; Record Number: 18554; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.255,
T-S AS 42.256,Bible,paper,8.3,5.6,1 leaf,,5 lines,badly damaged and slightly rubbed with only a few words preserved.,"Hebrew; standard Tiberian, uncantillated",Numbers 29:35-37; Verso is blank.,Reference Type: Generic; Record Number: 18555; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.256,
T-S AS 42.257,Bible,paper,10.5,6.3,1 leaf,,7 lines (incomplete),damaged and slightly rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian where preserved, uncantillated",Numbers 17:27-18:1; 18:3-5; Examples of non-standard vocalization occur. A verse division is marked by three dots.,Reference Type: Generic; Record Number: 18556; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.257,
T-S AS 42.258,Bible,paper,13.7 X 9.5,,1 leaf,,9 lines,damaged and rubbed with pieces of text missing.,"Hebrew; unvocalized, but with verse divisions",Deuteronomy 28:15-20.,Reference Type: Generic; Record Number: 18557; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.258,
T-S AS 42.259,Bible,paper,11.9,5,1 leaf,,6 lines (incomplete),badly damaged with only a few words preserved.,"Hebrew; standard Tiberian where preserved, cantillated",Ezekiel 9:8-10; 10:3-6.,Reference Type: Generic; Record Number: 18558; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.259,
T-S AS 42.260,Bible,paper,11.1,7.4,1 leaf,,10 lines (incomplete),badly damaged and rubbed with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masorah Parva on verso",Ezekiel 9:4-7; 9:10-10:2.,Reference Type: Generic; Record Number: 18559; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.260,
T-S AS 42.261,Bible,paper.,,,,,,,,"Unidentified Hebrew fragment, including part of Genesis 31:42; blank on verso",Reference Type: Generic; Record Number: 18560; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.261,
T-S AS 42.262,Bible,paper,11.2,7.2,1 leaf,,10 lines (incomplete),damaged and slightly rubbed with pieces of text missing.,"Hebrew; standard Tiberian, uncantillated",Numbers 26:59-27:2.,Reference Type: Generic; Record Number: 18561; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 91; Label: hT-S AS 42.262,
T-S AS 42.263,Bible,paper.,,,,,,,,Unidentified Hebrew fragment,Reference Type: Generic; Record Number: 18562; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.263,
T-S AS 42.264,Bible,paper.,,,,,,,,"Printed Hebrew fragment containing parts of Genesis 47:22-48:1 with Rashi’s commentary, repaired by a piece of paper containing the appropriate text in manuscript pasted on",Reference Type: Generic; Record Number: 18563; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.264,
T-S AS 42.265,Bible,paper,11.1,11.4,1 leaf,,9 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; recto; unvocalized, but with verse divisions; verso: Tiberian, cantillated",Deuteronomy 34:6-10; 34:12; The text on verso is widely-spaced.,Reference Type: Generic; Record Number: 18564; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.265,
T-S AS 42.266,Bible,paper.,,,,,,,,"Liturgy, including Psalms 71:15-24; 63:1; 27:1-2",Reference Type: Generic; Record Number: 18565; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.266,
T-S AS 42.267,Bible,paper.,,,,,,,,"Hebrew fragment, penitential liturgy",Reference Type: Generic; Record Number: 18566; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.267,
T-S AS 42.268,Bible,paper,10.5,8.8,1 leaf,,9 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Genesis 18:17-20; 18:24-26.,Reference Type: Generic; Record Number: 18567; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.268,
T-S AS 42.269,Bible,paper,10.4,6.6,1 leaf,,12 lines,badly damaged and rubbed with many pieces of text missing.,"Hebrew; predominantly standard Tiberian, uncantillated",Isaiah 14:8-19; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18568; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.269,
T-S AS 42.270,Bible,paper,11.9,6.9,1 leaf,,5 lines (incomplete),badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; standard Tiberian where preserved, cantillated",Leviticus 19:22-23; 19:25-26.,Reference Type: Generic; Record Number: 18569; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.270,
T-S AS 42.271,Bible,paper,3.7,5.1,1 leaf,,4 lines (incomplete),badly damaged and rubbed with only a few words preserved legibly.,"Hebrew; standard Tiberian where preserved, uncantillated","Deuteronomy 5:9-11; 5:21-22; The text on recto corresponds most closely with Exodus 20:5-6, but verso proves that it is Deuteronomy 5:9-11 with the variant reading noted in BHS, □על שלשי, occurring in verse 5:9.",Reference Type: Generic; Record Number: 18570; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.271,
T-S AS 42.272,Bible,paper,9.7,6.6,1 leaf,,9 lines,badly damaged and rubbed with only a few small pieces of text on one side of the leaf identified with certainty.,"Hebrew; predominantly standard Tiberian, uncantillated",Leviticus 26:44-45.,Reference Type: Generic; Record Number: 18571; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.272,
T-S AS 42.273,Bible,paper,5.8,6.4,1 leaf,,6 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved legibly.,"Hebrew; standard Tiberian where legible, cantillated",Esther 6:13; 7:2.,Reference Type: Generic; Record Number: 18572; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.273,
T-S AS 42.274,Bible,paper,10.2,9.3,1 leaf,,9 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated",Genesis 14:17-22; 15:1-4.,Reference Type: Generic; Record Number: 18573; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.274,
T-S AS 42.275,Bible,paper,4.1,7.1,1 leaf,,2 lines (incomplete),badly damaged and rubbed with only a few small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated",Nehemiah 5:13-14.,Reference Type: Generic; Record Number: 18574; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.275,
T-S AS 42.276,Bible,paper,8.7,13.1,1 leaf,,6 lines (incomplete),damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated",Leviticus 8:26-27; 8:29-30; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 18575; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.276,
T-S AS 42.277,Bible,paper,15.3,9.4,1 leaf,,14 lines,damaged and rubbed with many pieces of text missing or illegible.,"Aramaic; Tiberian, cantillated, but not clearly legible throughout",Daniel 4:18-26.,Reference Type: Generic; Record Number: 18576; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.277,
T-S AS 42.278,Bible,paper.,,,,,,,,Unidentified Hebrew fragment,Reference Type: Generic; Record Number: 18577; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.278,
T-S AS 42.279,Bible,paper.,,,,,,,,"Unidentified Arabic fragment, possibly part of a treatise",Reference Type: Generic; Record Number: 18578; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.279,
T-S AS 42.280,Bible-Related,paper.,,,,,,,,"Hebrew fragment, liturgical poetry",Reference Type: Generic; Record Number: 18579; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 92; Label: hT-S AS 42.280,
T-S AS 42.281,Bible-Related,paper,8.1,7.6,1 leaf,,6 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian, uncantillated",Leviticus 1:2-3; The tetragrammaton is abbreviated. Verso is blank.,Reference Type: Generic; Record Number: 18580; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.281,
T-S AS 42.282,Bible,paper.,,,,,,,,"Unidentified Hebrew fragment, including Proverbs 9:11",Reference Type: Generic; Record Number: 18581; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.282,
T-S AS 42.283,Bible,paper.,,,,,,,,Unidentified Hebrew fragment with only traces of a few words preserved,Reference Type: Generic; Record Number: 18582; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.283,
T-S AS 42.284,Bible-Related,paper,13.9,9.7,1 leaf,,10 lines,damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; Tiberian, uncantillated, but not clearly legible throughout",Psalms 103:10-22; The tetragrammaton is abbreviated.י’י.,Reference Type: Generic; Record Number: 18583; Author: M. C. Davis and B. Outhwaite; Year: 2003; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 4; Type of Work: Biii; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 93; Label: hT-S AS 42.284,
